t090C,t090C_10,t090C_100,t090C_1000,t090C_3000,t090C_10000,flag
29.4431,29.44,29.4424,29.4452,29.4576,29.5655,0
29.4532,29.4562,29.4543,29.4533,29.4641,29.5724,0
29.4674,29.4646,29.4656,29.461,29.4711,29.5798,0
29.4689,29.4714,29.4705,29.4674,29.4783,29.5876,0
29.4774,29.475,29.476,29.4725,29.4858,29.5958,0
29.4858,29.4879,29.4877,29.4757,29.4937,29.6045,0
29.4885,29.4866,29.4844,29.4754,29.5019,29.6136,0
29.4544,29.4561,29.4581,29.4736,29.5111,29.6231,0
29.4482,29.4466,29.4466,29.4767,29.5223,29.6333,0
29.4591,29.4604,29.4616,29.4893,29.5362,29.6441,0
29.4947,29.4936,29.4933,29.5115,29.5531,29.6555,0
29.5294,29.5303,29.5304,29.5404,29.5723,29.6676,0
29.5697,29.5691,29.5693,29.5731,29.5932,29.6801,0
29.6045,29.6049,29.6038,29.6076,29.6152,29.693,0
29.6447,29.6445,29.6477,29.6428,29.6375,29.7062,0
29.6925,29.6925,29.6869,29.6766,29.6594,29.7197,0
29.6989,29.6991,29.7049,29.7081,29.6804,29.7333,0
29.7442,29.7439,29.7397,29.7393,29.7002,29.7469,0
29.8037,29.8041,29.8106,29.7673,29.7181,29.7606,0
29.8579,29.8572,29.8443,29.7813,29.7327,29.7741,0
29.7711,29.7717,29.7804,29.7791,29.7436,29.7875,0
29.754,29.7535,29.753,29.7731,29.7526,29.8008,0
29.7812,29.7817,29.7799,29.7703,29.7612,29.8143,0
29.7657,29.7652,29.7646,29.7673,29.7694,29.8279,0
29.7393,29.7399,29.742,29.7661,29.7779,29.8418,0
29.7584,29.7578,29.7584,29.771,29.7874,29.856,0
29.7939,29.7945,29.7932,29.7793,29.798,29.8705,0
29.7936,29.7931,29.7909,29.7853,29.8091,29.8853,0
29.7708,29.7714,29.7755,29.7902,29.821,29.9005,0
29.7905,29.7899,29.7868,29.7987,29.8346,29.9161,0
29.795,29.7955,29.7977,29.8118,29.8501,29.9322,0
29.8152,29.8148,29.8141,29.8301,29.8676,29.9488,0
29.8376,29.838,29.8379,29.854,29.8873,29.9658,0
29.8661,29.8658,29.8672,29.8839,29.9089,29.9833,0
29.9321,29.9324,29.9336,29.9171,29.9318,30.0012,0
29.9935,29.9932,29.9878,29.9447,29.9548,30.0193,0
29.963,29.9632,29.9641,29.9622,29.9771,30.0376,0
29.9412,29.9412,29.9452,29.9784,29.9999,30.0562,0
29.984,29.984,29.981,30.003,30.0244,30.0752,0
30.0296,30.0297,30.0336,30.0348,30.0506,30.0944,0
30.087,30.0869,30.0815,30.0675,30.0774,30.1139,0
30.0924,30.0925,30.0955,30.0976,30.1044,30.1335,0
30.1287,30.1286,30.1303,30.1266,30.1316,30.1533,0
30.1775,30.1775,30.172,30.1537,30.1588,30.1731,0
30.1781,30.178,30.1841,30.176,30.1857,30.1929,0
30.2033,30.2034,30.1967,30.1952,30.2127,30.2128,0
30.1887,30.1885,30.1942,30.2151,30.2404,30.2328,0
30.2177,30.218,30.2162,30.2411,30.2698,30.2529,0
30.2663,30.2659,30.2673,30.2744,30.3011,30.273,0
30.3116,30.3122,30.3104,30.3112,30.3338,30.2932,0
30.3406,30.3398,30.3408,30.3496,30.3676,30.3134,0
30.3778,30.3787,30.3797,30.3906,30.4024,30.3335,0
30.4326,30.4316,30.4297,30.435,30.4381,30.3533,0
30.4695,30.4706,30.4724,30.4822,30.4741,30.3729,0
30.5276,30.5264,30.5258,30.5323,30.5101,30.3922,0
30.591,30.5923,30.5931,30.5838,30.5454,30.4109,0
30.6624,30.661,30.6598,30.6316,30.5787,30.429,0
30.7028,30.7044,30.7033,30.6702,30.609,30.4463,0
30.7255,30.7239,30.7246,30.6977,30.6356,30.4627,0
30.7346,30.7363,30.7347,30.7157,30.6587,30.4781,0
30.7358,30.734,30.7357,30.7269,30.6789,30.4926,0
30.7322,30.7342,30.732,30.735,30.6968,30.5063,0
30.7285,30.7264,30.7291,30.7442,30.7133,30.5191,0
30.7513,30.7536,30.7532,30.7571,30.7289,30.5311,0
30.7855,30.7831,30.7816,30.7711,30.7434,30.5424,0
30.791,30.7936,30.7953,30.7823,30.7566,30.5528,0
30.7985,30.7957,30.7918,30.7898,30.7684,30.5623,0
30.7767,30.7796,30.7854,30.7968,30.7792,30.571,0
30.8132,30.8103,30.8053,30.8059,30.7895,30.579,0
30.8134,30.8164,30.8198,30.8157,30.7993,30.5861,0
30.8148,30.8117,30.8069,30.8263,30.8085,30.5924,0
30.8152,30.8184,30.8284,30.8414,30.8174,30.5979,0
30.8988,30.8956,30.884,30.8588,30.8256,30.6025,0
30.871,30.874,30.8809,30.8713,30.8319,30.6061,0
30.8793,30.8763,30.8739,30.8804,30.8363,30.6088,0
30.8962,30.899,30.901,30.8892,30.8389,30.6105,0
30.9242,30.9214,30.9192,30.8941,30.8391,30.6112,0
30.924,30.9266,30.9284,30.8898,30.8361,30.6107,0
30.8978,30.8953,30.8886,30.8745,30.8298,30.6092,0
30.8112,30.8136,30.8221,30.856,30.8214,30.6066,0
30.8408,30.8387,30.8371,30.8437,30.8122,30.6033,0
30.8594,30.8613,30.8562,30.8336,30.802,30.599,0
30.8104,30.8088,30.8136,30.82,30.7902,30.5939,0
30.7895,30.791,30.7883,30.8074,30.7772,30.588,0
30.7899,30.7886,30.7926,30.7997,30.7635,30.5814,0
30.8171,30.8183,30.8152,30.7933,30.7485,30.574,0
30.8206,30.8194,30.8199,30.7798,30.731,30.5657,0
30.7796,30.7806,30.7778,30.7546,30.7103,30.5565,0
30.72,30.7191,30.7229,30.7213,30.687,30.5466,0
30.6907,30.6915,30.689,30.6856,30.662,30.536,0
30.6547,30.6539,30.6552,30.6484,30.636,30.5248,0
30.6086,30.6093,30.6078,30.6099,30.6093,30.5132,0
30.5482,30.5476,30.5479,30.5732,30.5827,30.5013,0
30.5034,30.504,30.5068,30.5448,30.5574,30.4891,0
30.5194,30.5189,30.5186,30.5269,30.5337,30.4769,0
30.5319,30.5323,30.5301,30.5122,30.5106,30.4645,0
30.5099,30.5096,30.5111,30.4932,30.487,30.4519,0
30.4837,30.4839,30.4821,30.4679,30.4625,30.4391,0
30.4398,30.4396,30.4405,30.4381,30.4373,30.4262,0
30.3995,30.3997,30.3999,30.4073,30.412,30.4132,0
30.3707,30.3706,30.3705,30.3785,30.387,30.4002,0
30.3491,30.3492,30.35,30.352,30.3627,30.3874,0
30.3294,30.3293,30.3275,30.3265,30.3389,30.3746,0
30.2968,30.2968,30.299,30.3011,30.3156,30.3621,0
30.2769,30.2769,30.2748,30.2761,30.2929,30.3498,0
30.2444,30.2443,30.2458,30.2521,30.271,30.3377,0
30.2229,30.2231,30.2228,30.23,30.25,30.326,0
30.2063,30.2059,30.2057,30.2103,30.2301,30.3147,0
30.1898,30.1903,30.1915,30.1921,30.2112,30.3037,0
30.1834,30.1829,30.1811,30.1737,30.193,30.2931,0
30.1666,30.1672,30.1694,30.1526,30.1754,30.283,0
30.1387,30.138,30.1327,30.1269,30.1582,30.2733,0
30.0731,30.0738,30.0807,30.1004,30.1421,30.264,0
30.0598,30.0591,30.0534,30.0795,30.1284,30.2555,0
30.0215,30.0222,30.0269,30.0688,30.1176,30.2476,0
30.0387,30.0381,30.0386,30.0714,30.1102,30.2406,0
30.1014,30.102,30.102,30.0825,30.1052,30.2342,0
30.1401,30.1395,30.1358,30.0884,30.1006,30.2283,0
30.0986,30.0991,30.0987,30.0818,30.0952,30.2228,0
30.0517,30.0513,30.0551,30.0692,30.0897,30.2177,0
30.0497,30.0501,30.0468,30.0589,30.0853,30.2132,0
30.0282,30.0278,30.0297,30.0543,30.0825,30.2094,0
30.0328,30.0332,30.0352,30.0574,30.0817,30.2061,0
30.07,30.0696,30.0665,30.067,30.0825,30.2034,0
30.0815,30.0819,30.0847,30.0781,30.084,30.2013,0
30.1074,30.1071,30.1048,30.0862,30.0856,30.1996,0
30.1059,30.1061,30.1058,30.0888,30.0865,30.1982,0
30.0927,30.0926,30.094,30.0857,30.0867,30.1971,0
30.0882,30.0883,30.086,30.079,30.0867,30.1965,0
30.0606,30.0605,30.0618,30.0709,30.0868,30.1962,0
30.0503,30.0504,30.0516,30.0652,30.0878,30.1964,0
30.0565,30.0564,30.0539,30.0638,30.0901,30.1972,0
30.0421,30.0421,30.0446,30.0672,30.094,30.1984,0
30.0617,30.0618,30.0624,30.0773,30.0997,30.2002,0
30.1001,30.0999,30.0983,30.0917,30.1067,30.2025,0
30.1121,30.1123,30.1127,30.1053,30.1142,30.2051,0
30.1214,30.1212,30.1215,30.1165,30.1218,30.2081,0
30.1312,30.1315,30.1304,30.1257,30.1295,30.2114,0
30.1272,30.1268,30.1272,30.134,30.1372,30.215,0
30.1342,30.1347,30.1362,30.144,30.1452,30.219,0
30.1541,30.1536,30.1506,30.1566,30.1536,30.2232,0
30.1645,30.165,30.1699,30.171,30.162,30.2276,0
30.2062,30.2056,30.2001,30.185,30.1699,30.2323,0
30.2082,30.2088,30.2132,30.1945,30.1768,30.2371,0
30.2161,30.2156,30.2104,30.1981,30.1824,30.242,0
30.1862,30.1867,30.1907,30.1982,30.1871,30.247,0
30.1982,30.1978,30.198,30.1989,30.1913,30.2522,0
30.2155,30.2158,30.2123,30.1994,30.1952,30.2576,0
30.1917,30.1915,30.1949,30.1976,30.1987,30.2632,0
30.1837,30.1839,30.181,30.1966,30.2023,30.269,0
30.186,30.1859,30.1909,30.1997,30.2065,30.2751,0
30.224,30.2242,30.2189,30.2047,30.2113,30.2816,0
30.2119,30.2117,30.2134,30.207,30.216,30.2882,0
30.2049,30.2052,30.2069,30.2069,30.2208,30.2952,0
30.2291,30.2288,30.2266,30.2045,30.226,30.3024,0
30.2007,30.201,30.1984,30.1976,30.2315,30.3099,0
30.1417,30.1414,30.1463,30.1925,30.2386,30.3179,0
30.1594,30.1598,30.16,30.1998,30.2489,30.3264,0
30.2019,30.2015,30.1989,30.2206,30.2625,30.3356,0
30.2261,30.2266,30.2307,30.2507,30.2788,30.3452,0
30.2948,30.2944,30.292,30.2861,30.2967,30.3552,0
30.3484,30.3489,30.3491,30.3197,30.3149,30.3654,0
30.3729,30.3724,30.3705,30.3447,30.332,30.3757,0
30.3703,30.3707,30.3723,30.3612,30.3477,30.3861,0
30.3781,30.3777,30.3768,30.3732,30.3624,30.3965,0
30.3864,30.3868,30.3878,30.3831,30.3765,30.4069,0
30.3797,30.3793,30.3756,30.3932,30.3903,30.4175,0
30.3762,30.3767,30.3854,30.4083,30.4045,30.4282,0
30.4382,30.4379,30.4274,30.4296,30.4192,30.439,0
30.4529,30.4531,30.4647,30.4522,30.4336,30.4498,0
30.508,30.5079,30.4944,30.4705,30.4468,30.4607,0
30.4657,30.4655,30.4758,30.4835,30.4585,30.4714,0
30.5161,30.5166,30.5161,30.4945,30.469,30.4821,0
30.5414,30.5405,30.5283,30.4994,30.4779,30.4926,0
30.4717,30.473,30.4926,30.4971,30.4851,30.5031,0
30.5351,30.5336,30.5125,30.4917,30.4915,30.5136,0
30.4518,30.4532,30.469,30.4837,30.4977,30.5241,0
30.4576,30.4562,30.4483,30.4794,30.5048,30.5348,0
30.4633,30.4645,30.4693,30.4839,30.5138,30.5458,0
30.484,30.4829,30.48,30.4949,30.5247,30.5571,0
30.4968,30.4978,30.4996,30.5111,30.5373,30.5686,0
30.5238,30.5229,30.5224,30.5314,30.5515,30.5804,0
30.5522,30.553,30.553,30.5547,30.5667,30.5924,0
30.5885,30.5878,30.5889,30.5781,30.5824,30.6045,0
30.6191,30.6197,30.6165,30.598,30.598,30.6167,0
30.6135,30.613,30.615,30.6131,30.6131,30.6289,0
30.6143,30.6148,30.614,30.6275,30.628,30.6411,0
30.6364,30.636,30.6383,30.645,30.6434,30.6535,0
30.6719,30.6722,30.6691,30.6646,30.6588,30.6659,0
30.6872,30.6869,30.6897,30.6832,30.674,30.6782,0
30.7146,30.7148,30.7126,30.6991,30.6885,30.6906,0
30.7299,30.7297,30.7308,30.7101,30.702,30.7028,0
30.7291,30.7293,30.7269,30.7148,30.7146,30.715,0
30.709,30.7088,30.7114,30.7158,30.7268,30.7272,0
30.7058,30.706,30.7043,30.7178,30.7395,30.7394,0
30.7041,30.7039,30.7057,30.7243,30.7536,30.7517,0
30.7176,30.7179,30.717,30.7374,30.7696,30.7642,0
30.7429,30.7427,30.7442,30.7571,30.7875,30.7768,0
30.7803,30.7806,30.7791,30.7812,30.8071,30.7895,0
30.8081,30.8078,30.8084,30.8067,30.8279,30.8023,0
30.8277,30.8281,30.8269,30.8324,30.8495,30.8151,0
30.8474,30.847,30.8491,30.8599,30.8721,30.8278,0
30.8853,30.8857,30.8843,30.8906,30.8955,30.8405,0
30.9221,30.9216,30.9229,30.9235,30.9193,30.8529,0
30.9584,30.959,30.9574,30.9569,30.9429,30.8652,0
30.9945,30.9939,30.9963,30.9898,30.966,30.8771,0
31.0346,31.0353,31.0317,31.0204,30.9878,30.8885,0
31.0603,31.0595,31.064,31.0468,31.008,30.8995,0
31.1057,31.1066,31.1018,31.066,31.0258,30.9098,0
31.1011,31.1,31.101,31.0744,31.0408,30.9195,0
31.0702,31.0714,31.0712,31.0748,31.0537,30.9286,0
31.0514,31.05,31.0507,31.076,31.0658,30.9371,0
31.0671,31.0686,31.0724,31.0834,31.0782,30.9452,0
31.1068,31.1051,31.0973,31.0948,31.0907,30.9529,0
31.0903,31.0922,31.1016,31.1071,31.1032,30.96,0
31.1323,31.1304,31.1209,31.1203,31.1156,30.9666,0
31.1224,31.1243,31.1332,31.1338,31.1279,30.9727,0
31.1663,31.1644,31.1574,31.1466,31.1398,30.9782,0
31.1598,31.1616,31.1648,31.1565,31.1512,30.983,0
31.1403,31.1385,31.1349,31.1663,31.1623,30.9872,0
31.1299,31.1315,31.1394,31.1856,31.1743,30.9909,0
31.2225,31.2209,31.217,31.2167,31.187,30.994,0
31.2866,31.288,31.2874,31.2484,31.1985,30.9962,0
31.305,31.3037,31.3029,31.2695,31.207,30.9975,0
31.2961,31.2971,31.2972,31.2793,31.2118,30.9977,0
31.2971,31.2962,31.2977,31.2814,31.213,30.9968,0
31.302,31.3028,31.2999,31.2769,31.2108,30.9948,0
31.2955,31.2948,31.2986,31.2636,31.2051,30.9917,0
31.2564,31.2569,31.2465,31.2409,31.196,30.9875,0
31.1573,31.1569,31.1713,31.218,31.1851,30.9825,0
31.2003,31.2008,31.1929,31.2051,31.1739,30.9766,0
31.2114,31.2108,31.2119,31.1972,31.162,30.97,0
31.1786,31.1792,31.1794,31.1881,31.1485,30.9626,0
31.1816,31.1809,31.1837,31.1791,31.1334,30.9544,0
31.2071,31.2077,31.2039,31.1669,31.1161,30.9453,0
31.1731,31.1723,31.1717,31.1448,31.0958,30.9353,0
31.113,31.1139,31.1165,31.114,31.0725,30.9245,0
31.0943,31.0933,31.092,31.0794,31.0473,30.913,0
31.0517,31.0527,31.0509,31.0414,31.0204,30.9008,0
30.9814,30.9804,30.9822,31.002,30.9925,30.8882,0
30.9355,30.9367,30.9373,30.9683,30.9648,30.8751,0
30.9343,30.9331,30.9345,30.9433,30.9378,30.8618,0
30.9455,30.9467,30.9446,30.9205,30.9108,30.8483,0
30.9165,30.9151,30.9135,30.8918,30.8829,30.8344,0
30.8546,30.856,30.859,30.8566,30.8539,30.8203,0
30.8227,30.8212,30.8185,30.8193,30.8246,30.806,0
30.7743,30.7759,30.7784,30.7822,30.7955,30.7917,0
30.7371,30.7355,30.7325,30.7472,30.7672,30.7774,0
30.696,30.6977,30.7029,30.7165,30.7401,30.7632,0
30.6947,30.6931,30.687,30.69,30.7144,30.7493,0
30.6485,30.6501,30.6553,30.6661,30.69,30.7356,0
30.6463,30.6448,30.6426,30.6447,30.6668,30.7222,0
30.6328,30.6343,30.6339,30.6239,30.6446,30.7091,0
30.6061,30.6047,30.6053,30.6008,30.6229,30.6962,0
30.5824,30.5838,30.5835,30.5754,30.6019,30.6837,0
30.5343,30.533,30.5292,30.5496,30.582,30.6715,0
30.4804,30.4817,30.4913,30.5304,30.564,30.6599,0
30.5295,30.5283,30.5203,30.5208,30.5484,30.6488,0
30.5241,30.5251,30.5294,30.5132,30.534,30.6382,0
30.5142,30.5134,30.5097,30.5017,30.5202,30.628,0
30.4706,30.4712,30.4725,30.4886,30.5069,30.6183,0
30.4673,30.467,30.4721,30.4786,30.4946,30.609,0
30.4987,30.4989,30.4892,30.4697,30.4832,30.6003,0
30.4475,30.4475,30.4562,30.4574,30.4719,30.5919,0
30.454,30.454,30.449,30.4433,30.461,30.5841,0
30.4345,30.4345,30.4351,30.4277,30.4507,30.5767,0
30.3927,30.3926,30.3933,30.4115,30.4412,30.5698,0
30.3798,30.38,30.3812,30.3998,30.4334,30.5636,0
30.3824,30.3822,30.3802,30.3946,30.4277,30.558,0
30.3813,30.3816,30.385,30.3945,30.4238,30.5531,0
30.4003,30.4,30.3959,30.3976,30.4214,30.5488,0
30.3965,30.3969,30.4011,30.402,30.4201,30.545,0
30.4187,30.4183,30.4149,30.406,30.4194,30.5417,0
30.4182,30.4185,30.4202,30.4072,30.4191,30.5389,0
30.4123,30.412,30.4104,30.4045,30.4188,30.5365,0
30.3984,30.3987,30.4003,30.3995,30.4189,30.5346,0
30.3888,30.3886,30.3867,30.3945,30.4197,30.5332,0
30.3802,30.3804,30.3839,30.3916,30.4218,30.5322,0
30.3915,30.3914,30.387,30.3914,30.4254,30.5319,0
30.3786,30.3786,30.3832,30.3934,30.4306,30.532,0
30.3846,30.3847,30.38,30.3995,30.4377,30.5327,0
30.3808,30.3806,30.3865,30.4125,30.447,30.5339,0
30.4324,30.4328,30.4297,30.4325,30.4585,30.5356,0
30.4677,30.4671,30.4667,30.4541,30.4712,30.5378,0
30.4767,30.4775,30.4788,30.4729,30.4843,30.5402,0
30.4944,30.4935,30.4914,30.4894,30.4976,30.5428,0
30.4913,30.4924,30.494,30.5059,30.5112,30.5456,0
30.5137,30.5125,30.513,30.5257,30.5254,30.5485,0
30.5439,30.5452,30.5439,30.5495,30.54,30.5516,0
30.5748,30.5733,30.5756,30.5755,30.5544,30.5548,0
30.6201,30.6217,30.6199,30.6002,30.5679,30.5578,0
30.6374,30.6356,30.6336,30.62,30.5795,30.5606,0
30.6472,30.6493,30.656,30.6335,30.5888,30.5632,0
30.695,30.6928,30.6816,30.6379,30.5955,30.5654,0
30.6205,30.6228,30.6299,30.6318,30.5993,30.5673,0
30.6113,30.6091,30.6093,30.6238,30.6016,30.5689,0
30.6201,30.6224,30.6178,30.6189,30.6033,30.5704,0
30.5815,30.5792,30.5832,30.6181,30.6049,30.5717,0
30.6081,30.6106,30.6142,30.6255,30.6067,30.5729,0
30.6843,30.6817,30.6735,30.6347,30.6079,30.574,0
30.6476,30.6502,30.6544,30.6356,30.6073,30.5748,0
30.6412,30.6387,30.6388,30.6287,30.6046,30.5752,0
30.6406,30.6432,30.6404,30.6163,30.6005,30.5754,0
30.6016,30.599,30.5996,30.5981,30.5951,30.5755,0
30.5465,30.5491,30.5497,30.58,30.5896,30.5754,0
30.5368,30.5341,30.5365,30.5707,30.5854,30.5754,0
30.5549,30.5576,30.556,30.5721,30.5829,30.5755,0
30.5793,30.5765,30.5778,30.5797,30.5814,30.5757,0
30.5964,30.5992,30.5982,30.5882,30.5801,30.5759,0
30.6178,30.6149,30.6153,30.593,30.5781,30.576,0
30.6075,30.6104,30.608,30.5912,30.5748,30.576,0
30.5851,30.5821,30.5847,30.5842,30.5703,30.5759,0
30.5761,30.5792,30.5781,30.5755,30.5651,30.5757,0
30.5756,30.5724,30.572,30.5658,30.5594,30.5755,0
30.5569,30.5602,30.5617,30.554,30.5532,30.5754,0
30.5385,30.5352,30.5302,30.5409,30.5468,30.5753,0
30.499,30.5024,30.5124,30.531,30.541,30.5754,0
30.5431,30.5396,30.5285,30.5254,30.536,30.5756,0
30.5055,30.509,30.5184,30.5208,30.5316,30.5761,0
30.5286,30.5253,30.5185,30.5164,30.5276,30.5767,0
30.5017,30.5049,30.5078,30.5121,30.524,30.5776,0
30.5083,30.5053,30.5073,30.5086,30.5211,30.5787,0
30.5186,30.5215,30.5154,30.5049,30.5186,30.5801,0
30.4954,30.4926,30.5001,30.4991,30.5165,30.5817,0
30.5022,30.505,30.4973,30.4918,30.5149,30.5836,0
30.4737,30.471,30.4768,30.4838,30.5141,30.5858,0
30.4614,30.4642,30.4606,30.4783,30.5149,30.5884,0
30.4603,30.4575,30.4605,30.4783,30.5177,30.5915,0
30.4682,30.471,30.4695,30.4845,30.5227,30.595,0
30.4824,30.4795,30.4797,30.4966,30.5298,30.599,0
30.5045,30.5075,30.5108,30.5135,30.5388,30.6034,0
30.5493,30.5463,30.5389,30.5317,30.5489,30.6081,0
30.5416,30.5446,30.5546,30.5482,30.5596,30.6131,0
30.5861,30.5831,30.5705,30.5621,30.5705,30.6183,0
30.5417,30.5446,30.5567,30.5753,30.5816,30.6237,0
30.5989,30.5963,30.5898,30.5917,30.5933,30.6293,0
30.6183,30.6208,30.6215,30.609,30.6052,30.635,0
30.6267,30.6245,30.6265,30.6238,30.6166,30.6408,0
30.6476,30.6496,30.6464,30.6361,30.6276,30.6467,0
30.6518,30.6499,30.6528,30.6456,30.6378,30.6525,0
30.6601,30.6618,30.6593,30.6522,30.6475,30.6584,0
30.6584,30.6569,30.6582,30.6566,30.6568,30.6643,0
30.6512,30.6526,30.6518,30.6608,30.666,30.6702,0
30.6573,30.656,30.6577,30.6675,30.6757,30.6761,0
30.6746,30.6757,30.6745,30.6771,30.6861,30.6821,0
30.6869,30.6859,30.6863,30.6883,30.697,30.6881,0
30.6966,30.6975,30.698,30.7002,30.7083,30.6942,0
30.7138,30.7131,30.7119,30.7128,30.72,30.7002,0
30.7168,30.7175,30.7185,30.7264,30.732,30.7062,0
30.7344,30.7339,30.7339,30.7424,30.7446,30.7121,0
30.758,30.7584,30.7581,30.761,30.7575,30.718,0
30.7791,30.7788,30.7789,30.781,30.7704,30.7237,0
30.804,30.8041,30.8048,30.8014,30.7829,30.7292,0
30.8362,30.8363,30.8353,30.82,30.7945,30.7345,0
30.8501,30.8499,30.8492,30.834,30.8046,30.7393,0
30.8528,30.8531,30.8544,30.8427,30.813,30.7438,0
30.8662,30.8657,30.8644,30.8465,30.8196,30.7479,0
30.8623,30.8629,30.8631,30.8441,30.8246,30.7516,0
30.8347,30.8339,30.8317,30.8369,30.8282,30.7549,0
30.8068,30.8077,30.8136,30.8307,30.8316,30.7579,0
30.8254,30.8244,30.8174,30.8293,30.8356,30.7607,0
30.811,30.812,30.8203,30.8326,30.8403,30.7633,0
30.8519,30.8509,30.8436,30.839,30.8456,30.7657,0
30.8464,30.8474,30.8519,30.845,30.8511,30.7678,0
30.849,30.848,30.8443,30.8496,30.8567,30.7696,0
30.8411,30.842,30.8459,30.8554,30.8627,30.7711,0
30.8647,30.8638,30.8614,30.8638,30.8693,30.7724,0
30.8601,30.8609,30.86,30.8746,30.8764,30.7734,0
30.8597,30.8591,30.8637,30.8908,30.8841,30.774,0
30.9287,30.9294,30.9275,30.9125,30.8921,30.7743,0
30.9661,30.9654,30.9612,30.9308,30.8989,30.774,0
30.94,30.9405,30.9456,30.9414,30.9037,30.7731,0
30.9596,30.9591,30.9562,30.9481,30.9065,30.7715,0
30.9648,30.9651,30.9658,30.9516,30.9073,30.7693,0
30.9661,30.9659,30.9664,30.9504,30.9058,30.7664,0
30.9651,30.9653,30.9629,30.9431,30.9019,30.7628,0
30.9459,30.9459,30.9487,30.929,30.8956,30.7585,0
30.9083,30.9082,30.9011,30.9099,30.8875,30.7535,0
30.84,30.8402,30.8514,30.8945,30.8789,30.7479,0
30.8885,30.8883,30.8819,30.8892,30.8707,30.742,0
30.9033,30.9034,30.9043,30.8874,30.862,30.7355,0
30.888,30.888,30.8883,30.8824,30.8521,30.7285,0
30.8856,30.8856,30.8854,30.8738,30.8405,30.7208,0
30.8779,30.8779,30.8775,30.8611,30.8272,30.7126,0
30.8554,30.8553,30.8548,30.8432,30.8119,30.7038,0
30.8248,30.825,30.8257,30.8212,30.795,30.6945,0
30.7996,30.7994,30.7986,30.7973,30.7769,30.6847,0
30.7662,30.7664,30.7666,30.7732,30.7579,30.6745,0
30.7366,30.7364,30.7368,30.7516,30.7385,30.6639,0
30.7237,30.724,30.7247,30.7343,30.719,30.6531,0
30.7331,30.7328,30.7332,30.7189,30.6991,30.642,0
30.7272,30.7274,30.724,30.6994,30.678,30.6306,0
30.6807,30.6804,30.6836,30.6728,30.6553,30.6188,0
30.6452,30.6455,30.6427,30.6421,30.6315,30.6069,0
30.6048,30.6044,30.6076,30.6106,30.6072,30.5948,0
30.5759,30.5765,30.5728,30.5803,30.5828,30.5826,0
30.5436,30.543,30.548,30.552,30.5588,30.5705,0
30.5335,30.5342,30.5283,30.525,30.5352,30.5585,0
30.4838,30.4829,30.4876,30.4984,30.512,30.5466,0
30.4651,30.4662,30.4648,30.4745,30.4896,30.5348,0
30.4613,30.46,30.4601,30.4529,30.4681,30.5234,0
30.4408,30.4423,30.442,30.4295,30.4471,30.5121,0
30.4049,30.4032,30.4012,30.4033,30.4264,30.5012,0
30.3589,30.3608,30.3659,30.3773,30.4067,30.4905,0
30.3454,30.3434,30.3358,30.3555,30.3886,30.4804,0
30.2973,30.2995,30.31,30.3412,30.3727,30.4707,0
30.3406,30.3383,30.3299,30.3351,30.3588,30.4616,0
30.3307,30.3329,30.3382,30.3321,30.3462,30.453,0
30.3456,30.3434,30.3407,30.3272,30.334,30.4448,0
30.3389,30.3411,30.341,30.3172,30.3215,30.437,0
30.3048,30.3027,30.3012,30.3012,30.3086,30.4295,0
30.278,30.2802,30.2859,30.2831,30.2958,30.4225,0
30.294,30.2918,30.2831,30.2629,30.2833,30.416,0
30.2194,30.2215,30.2274,30.2392,30.2712,30.41,0
30.1927,30.1908,30.1896,30.2187,30.2608,30.4046,0
30.1814,30.1832,30.183,30.2069,30.2529,30.4,0
30.1839,30.1822,30.1847,30.2039,30.2479,30.3962,0
30.2024,30.204,30.2007,30.2071,30.2452,30.3931,0
30.2077,30.2062,30.2094,30.2136,30.2444,30.3907,0
30.2289,30.2303,30.2282,30.2208,30.2449,30.389,0
30.2411,30.2397,30.24,30.2257,30.2462,30.3878,0
30.2304,30.2318,30.2311,30.2267,30.2479,30.3872,0
30.224,30.2227,30.2239,30.2259,30.2502,30.3872,0
30.2196,30.2208,30.2193,30.2257,30.2536,30.3877,0
30.2191,30.2179,30.2203,30.2276,30.2583,30.3889,0
30.2252,30.2264,30.2233,30.2321,30.2646,30.3906,0
30.2241,30.223,30.2268,30.2401,30.2725,30.393,0
30.2421,30.2433,30.2396,30.2525,30.2821,30.3959,0
30.2586,30.2575,30.2619,30.2691,30.2934,30.3994,0
30.2932,30.2943,30.2899,30.2881,30.306,30.4034,0
30.3069,30.3057,30.3095,30.3072,30.3192,30.4078,0
30.3312,30.3325,30.3295,30.3254,30.3329,30.4126,0
30.3459,30.3445,30.3465,30.3423,30.3467,30.4176,0
30.3582,30.3597,30.3582,30.358,30.3605,30.423,0
30.3723,30.3707,30.3719,30.3735,30.3745,30.4285,0
30.3852,30.3869,30.386,30.3895,30.3885,30.4343,0
30.4004,30.3986,30.3991,30.407,30.4026,30.4402,0
30.4148,30.4167,30.4173,30.4272,30.4169,30.4463,0
30.4554,30.4534,30.4539,30.4497,30.431,30.4525,0
30.49,30.4921,30.4907,30.4705,30.4441,30.4586,0
30.5023,30.5001,30.4994,30.4858,30.4556,30.4647,0
30.506,30.5084,30.5116,30.4954,30.4654,30.4706,0
30.5379,30.5354,30.5303,30.4981,30.4732,30.4764,0
30.4868,30.4894,30.4899,30.4933,30.4792,30.4821,0
30.4613,30.4587,30.4645,30.4885,30.4846,30.4877,0
